ml_model,cell_index,batch_size,epoch_num,learning_rate,dropout_rate,threshold
autoencoder,2017-05-12_5_4C-50per_3C_CH13,14,39,0.0731993941811405,0.2848459033604512,0.184854455525527
autoencoder,2017-05-12_5_4C-50per_3C_CH14,17,30,0.0524756431632237,0.3186841117373118,0.3607420212107916
autoencoder,2017-05-12_5_4C-60per_3C_CH15,17,32,0.0522412226405024,0.3290737527080632,0.504071425652902
autoencoder,2017-05-12_5_4C-60per_3C_CH16,16,29,0.0522412226405024,0.2596613723871615,0.4481112389783186
autoencoder,2017-05-12_5_4C-70per_3C_CH17,20,22,0.0524756431632237,0.3394633936788146,0.4401524937396013
autoencoder,2017-05-12_5_4C-70per_3C_CH18,16,29,0.0522412226405024,0.2596613723871615,0.4481112389783186
autoencoder,2017-05-12_6C-40per_3C_CH25,15,30,0.059931029028637,0.3017650075488816,0.2750045608990294
autoencoder,2017-05-12_6C-40per_3C_CH26,17,29,0.0606533471958427,0.2465447373174767,0.5919282008073156
autoencoder,2017-05-12_6C-50per_3C_CH27,16,32,0.0589617640400886,0.2379127428640538,0.504071425652902
autoencoder,2017-05-12_6C-50per_3C_CH28,20,22,0.0464614883400901,0.3150814769844081,0.5462015778342248
autoencoder,2017-05-12_6C-60per_3C_CH29,16,22,0.045992520065077,0.2768581018731811,0.4481112389783186
autoencoder,2017-05-12_6C-60per_3C_CH30,17,22,0.0606533471958427,0.2831924930679181,0.5789805385924376
autoencoder,2017-05-12_7C-40per_3C_CH37,15,39,0.0481088161787915,0.2871820375932891,0.6792440766956866
autoencoder,2017-05-12_7C-40per_3C_CH38,20,26,0.045992520065077,0.2768581018731811,0.503867532045367
autoencoder,2017-05-12_4C-80per_4C_CH5,13,37,0.0628375186721821,0.2957310595970791,0.1833397113663138
autoencoder,2017-05-12_4C-80per_4C_CH6,14,30,0.0524756431632237,0.2848459033604512,0.2587799816000169
autoencoder,2017-05-12_4_4C-80per_4_4C_CH7,14,27,0.030647377675282,0.3232356090308546,0.3017320380600791
autoencoder,2017-05-12_5_4C-80per_5_4C_CH11,20,22,0.04152066163633,0.2465447373174767,0.6437127366238233
autoencoder,2017-05-12_5_4C-80per_5_4C_CH12,14,45,0.0731993941811405,0.3186841117373118,0.1818249672071006
autoencoder,2017-05-12_3_6C-80per_3_6C_CH1,14,27,0.0457580995423557,0.2957310595970791,0.2750045608990294
autoencoder,2017-05-12_3_6C-80per_3_6C_CH2,15,28,0.052006802117781,0.2727780074568463,0.4401524937396013
autoencoder,2017-05-12_3_6C-80per_3_6C_CH3,16,29,0.0522412226405024,0.2596613723871615,0.4481112389783186
autoencoder,2017-05-12_5_4C-40per_3_6C_CH19,11,26,0.05224122264050243,0.2957310595970791,0.22181721856277198
