"ml_model","cell_index","batch_size","epoch_num","learning_rate","dropout_rate","threshold"
autoencoder,2017-05-12_5_4C-50per_3C_CH13,13,36,0.06283751867218215,0.2957310595970791,0.22181721856277198
autoencoder,2017-05-12_5_4C-50per_3C_CH14,23,27,0.05200680211778108,0.31868411173731187,0.3476334304965827
autoencoder,2017-05-12_5_4C-60per_3C_CH15,23,30,0.052475643163223784,0.2727780074568463,0.37390392302804687
autoencoder,2017-05-12_5_4C-60per_3C_CH16,18,24,0.04676373187705554,0.30253890805988726,0.3457608624772728
autoencoder,2017-05-12_5_4C-70per_3C_CH17,18,24,0.05704376613247426,0.3085503183025988,0.3194312853473123
autoencoder,2017-05-12_5_4C-70per_3C_CH18,16,30,0.03851504523364604,0.3736932106048628,0.4401524937396013
autoencoder,2017-05-12_6C-40per_3C_CH25,17,28,0.04152066163633,0.2727780074568463,0.2912291401980419
autoencoder,2017-05-12_6C-40per_3C_CH26,24,24,0.024261416937370245,0.3054553284188993,0.6051584202951337
autoencoder,2017-05-12_6C-50per_3C_CH27,17,22,0.031118093634030244,0.30661200607706496,0.4177473578301689
autoencoder,2017-05-12_6C-50per_3C_CH28,19,29,0.06065334719584279,0.2727780074568463,0.4401524937396013
autoencoder,2017-05-12_6C-60per_3C_CH29,18,24,0.03919281493898606,0.31943126478258466,0.40078447198747413
autoencoder,2017-05-12_6C-60per_3C_CH30,23,24,0.05263673858758954,0.31003770087328664,0.6554951707448775
autoencoder,2017-05-12_7C-40per_3C_CH37,17,48,0.0731993941811405,0.31868411173731187,0.18182496720710062
autoencoder,2017-05-12_7C-40per_3C_CH38,19,22,0.03302172241453867,0.3736932106048628,0.45606998421703593
autoencoder,2017-05-12_4C-80per_4C_CH5,12,30,0.052475643163223784,0.31868411173731187,0.18485445552552704
autoencoder,2017-05-12_4C-80per_4C_CH6,17,29,0.052475643163223784,0.2727780074568463,0.2912291401980419
autoencoder,2017-05-12_4_4C-80per_4_4C_CH7,23,22,0.03302172241453867,0.34044600469728353,0.6339336803123449
autoencoder,2017-05-12_5_4C-80per_5_4C_CH11,17,30,0.05200680211778108,0.2984165248678858,0.18485445552552704
autoencoder,2017-05-12_5_4C-80per_5_4C_CH12,20,27,0.05380514545266403,0.272203283423486,0.7613313532380943
autoencoder,2017-05-12_3_6C-80per_3_6C_CH1,24,24,0.031118093634030244,0.31140012770899766,0.6826430865638047
autoencoder,2017-05-12_3_6C-80per_3_6C_CH2,22,27,0.06793893165763487,0.2727780074568463,0.36867983530783455
autoencoder,2017-05-12_3_6C-80per_3_6C_CH3,18,29,0.07011566641411451,0.2957310595970791,0.3318782970276641
autoencoder,2017-05-12_5_4C-40per_3_6C_CH19,12,29,0.052475643163223784,0.2727780074568463,0.2587799816000169
